"When it hears an animal under the snow , it jumps and punches through the snow to catch its victim .","When it has located its prey , it pounces and punches through the snow to catch its victim ."
"If a player does not give an answer in the time limit , it is considered a pass .","If a player fails to give out an answer in the time limit , it is considered an automatic pass ."
"Maccabi Haifa is the biggest sports club in Israel , founded in 1913 , and part of the Maccabi association .",Maccabi Haifa ( ) is one of the biggest sports club in Israel and a part of the Maccabi association .
"You can expect the occasional bug or visual hiccup , but you can also expect a fantastic game that offers the Western experience we 've all been waiting for '' . ''",He summarized by stating `` you can also expect a fantastic game that offers the Western experience we 've all been waiting for . ''
"Frank Joseph Torre ( December 30 , 1931 – September 13 , 2014 ) was an American baseball player .","Frank Joseph Torre ( December 30 , 1931 – September 13 , 2014 ) was an American professional baseball player ."
"It is used only by the Japanese Air Force , and in particulary by the `` Blue Impulse '' aerobatic team .",It is currently used by the JASDF 's Blue Impulse aerobatic team .
Luca Badoer ( born 25 January 1971 ) is an Italian Formula One driver .,Luca Badoer ( born 25 January 1971 ) is an Italian former racing driver .
"Afterwards , Lesnar missed an attempt to knock Goldberg down , allowing Goldberg to execute another spear and a successful Jackhammer maneuver that led to a three count for Goldberg , thus winning the match .","Afterwards , Lesnar missed an attempt to knock Goldberg down , allowing Goldberg to execute another spear and a successful Jackhammer powerslam that led to a three count for Goldberg , thus winning the match ."
He also joined players Pelé and Uwe Seeler as the only players to have scored in four FIFA World Cup 's .,He also became the first American player to score in three World Cups .
"Boomerang coasters have sometimes stalled , often in the cobra Roll element .","Boomerang coasters have occasionally stalled , often in the Cobra Roll element ."
Marge injures her shoulder in the semi-finals and she is told that she will never sweep again and that the American mixed curling team must concede the gold medal to Sweden .,She is told that she will never curl again and that the American team must forfeit the gold-medal match to Sweden .
The FIA removed the race from the F1 calendar until a better circuit was built .,The FIA removed the race from the F1 calendar until a suitable track was built .
"Peter Bakovic ( born January 31 , 1965 in Thunder Bay , Ontario ) is a Canadian retired professional ice hockey left wing who played briefly in the National Hockey League in the late 1980s for the Vancouver Canucks .","Peter George `` Pete '' Bakovic ( born January 31 , 1965 in Thunder Bay , Ontario ) is a retired former professional ice hockey left wing who played briefly in the National Hockey League in the late 1980s for the Vancouver Canucks ."
"Since the last redevelopment to Hampden was completed in 1999 , Scotland have played all but one of their competitive matches there .","Since the last redevelopment to Hampden was completed in 1999 , Scotland have played most of their competitive matches there ."
"Bernardo Corradi ( born 30 March , 1976 ) is an Italian football player .",Bernardo Corradi ( born 30 March 1976 ) is an Italian footballer .
The first Winter Olympic gold medal for the Soviet Union was won by Lyubov Kozyreva in women 's cross-country skiing 10 km event .,There the first Winter Olympic gold medal in the history of Soviet sport was won by Lyubov Kozyreva in women 's cross-country skiing 10 km event .
"North Borneo sent an independent team to the 1956 Games , and Singapore had also competed at the Olympics from 1948 to 1960 .","The present day state of Sabah sent an independent team to the 1956 Games as North Borneo , and Singapore also competed at the Olympics from 1948 to 1960 ."
"The Canadian Junior Hockey League ( CJHL ) , an association of Canadian Junior A ice hockey leagues and teams , formed in November 1993 , emerging from the Canada West Association of Junior 'A ' Hockey .","In 1990 , the western Junior A leagues in Canada would form the Canada West Association ."
The 1978–80 Nordic Football Championship was the 12th Nordic Football Championship .,The 1978–80 Nordic Football Championship was the 12th Nordic Football Championship staged .
He finished fourth in the 50 meter freestyle race .,He finished second in the 50 meter freestyle race .
Sean Pierson was expected to face Rick Story at the event .,Johnny Eduardo was expected to face Yves Jabouin at the event .
