Selangor ( also known as Selangor Darul Ehsan or Selangor the Abode of Sincerity ) is one of the states that form Malaysia .,"Selangor also known by its Arabic honorific , Darul Ehsan , or `` Abode of Sincerity '' is one of the 13 states of Malaysia .",Geography,0.19,1
"Bispham is a village roughly one-and-a-half miles north of Blackpool town centre on the Fylde coast in the county of Lancashire , England .","Bispham is a village in Blackpool on the Fylde coast in the county of Lancashire , England .",Geography,0.27,1
Far Rockaway is a neighborhood on the Rockaway Peninsula in the New York City borough of Queens .,Far Rockaway is a neighborhood on the Rockaway Peninsula in the New York City borough of Queens in the United States .,Geography,0.39,1
"Upon reaching the Swiss border , the line of the main chain goes about northeast , a heading it follows until its end near Vienna .","Upon reaching the Swiss border , the line of the main chain heads approximately east-northeast , a heading it follows until its end near Vienna .",Geography,0.39,1
The main peaks of the Bernese Alps are :,The chief passes of the Bernese Alps are :,Geography,0.81,1
"The county is noted for its undeveloped landscape of high moorland , a favourite with landscape painters , and now largely protected as a National park .","The county is noted for its undeveloped landscape of high moorland , now largely protected as the Northumberland National Park .",Geography,0.37,1
"There were 94,416 housing units at an average density of 678.5/km² ( 1,757.3/mi² ) .","There were 94,416 housing units at an average density of 1,757.3 per square mile ( 678.5/km ) .",Geography,0.24,0
"Dajabón is a Dominican province ; it is in the northwestern part of the country , on the border with Haiti .","Dajabón ( ) is a province of the Dominican Republic , on the border with Haiti .",Geography,0.41,1
Venango County is a county in the U.S. state of Pennsylvania .,Venango County is a county located in the Commonwealth of Pennsylvania .,Geography,0.41,1
"Ocean Springs is a city in Jackson County , Mississippi , USA , about 2 miles east of Biloxi .","Ocean Springs is a city in Jackson County , Mississippi , about east of Biloxi and west of Gautier .",Geography,0.28,1
"Under Italian rule ( 1918–1943 ) , the area that is now the Municipality of Idrija was a `` comune '' of the Province of Gorizia ( as `` Idria '' ) .",It is the seat of the Municipality of Idrija .,Geography,0.34,1
Putnam County is a county in the U.S. state of Florida .,Putnam County is a county located in the state of Florida .,Geography,0.39,1
Braives is a Walloon municipality in the Belgian province of Liège .,Braives is a Walloon municipality located in the Belgian province of Liège .,Geography,0.3,1
"Until the construction of modern roads , the peninsula was almost inaccessible in winter because of marshland cutting off the higher ground .","Until the construction of modern roads , the peninsula was almost inaccessible in winter due to the band of marshland cutting off the higher ground of the promontory itself .",Geography,0.37,1
The Bourke family has been in Mayo since the thirteenth century .,The Hiberno-Norman Bourkes have been in Mayo since the thirteenth century .,Geography,0.33,0
In 1861 the southeastern part of Cherokee County became Clay County and in 1872 its northeastern part became Graham County .,In 1872 its northeastern part was also separated and became Graham County .,Geography,0.36,1
Andalusia is one of the 17 Spanish autonomous communities and is in the southwestern region of the European Union .,Andalusia is one of the 17 autonomous communities of Spain .,Geography,0.23,1
"The river gave its name to the Don River in Ontario , which runs through Toronto , Canada .","The river gave its name to the Don River , one of the principal rivers of Toronto , Canada .",Geography,0.48,1
Bimini is home to several unique and threatened species .,"Bimini is home to several unique , endemic and threatened species .",Geography,0.32,0
The Chocolate Hills are a remarkable example of conical karst topography .,The Chocolate Hills are considered to be a remarkable example of conical karst topography .,Geography,0.46,1
"Madison Lake is a small town in Blue Earth County , Minnesota , United States .","Madison Lake is a small affluent town in Blue Earth County , Minnesota , United States .",Geography,0.3,1
"The incarnation is the belief that Jesus , who is the non-created second person of the triune God ; took on a human body and everything that is human and became both man and God .","It is a belief that the Son of God , who is the non-created second hypostasis of the triune God , took on a human body and nature and became both man and God .",Geography,0.19,0
An emergency was declared for the northern Jackson area shortly after 11:00 am CDT ( 1600 UTC ) .,A tornado emergency was declared for the northern Jackson metropolitan area as a result at shortly after 11:00 am CDT ( 1600 UTC ) .,Geography,0.23,0
"A ghetto was established in the town , to which many groups of Jews were relocated , including Jews from Slovakia .","A Nazi ghetto was established in the town , to which many groups of Jews were relocated , including Jews expelled from Slovakia .",Geography,0.42,1
The Turks in Germany are the largest ethnic minority in Germany .,They form the largest ethnic minority in Germany .,Geography,0.33,1
"With a population of over 71 million , the Democratic Republic of the Congo is the nineteenth most populous nation in the world , the fourth most populous nation in Africa , as well as the most populous Francophone ( French-speaking ) country .",The Democratic Republic of the Congo is the most biodiverse African country .,Geography,0.54,1
Tarawa is an atoll in the Republic of Kiribati .,South Tarawa is the capital of the Republic of Kiribati .,Geography,0.29,1
And in 1842 the western part of Anson County was combined with the southeastern part of Mecklenburg County to make Union County .,"Finally , in 1842 the western part of Anson County was combined with the southeastern part of Mecklenburg County to become Union County .",Geography,0.29,1
"The White Mountains are a child of the Appalachians , and there are also children of the Whites , like the Sandwich Range and the Presidential Range .","The White Mountains are a child of the Appalachians , and there are also children of the Whites , including the Sandwich Range and the Presidential Range .",Geography,0.68,1
"Its area is 2,812 km² , of which about three quarters are considered productive .","Its area is , of which about three quarters are considered productive to trees or crops .",Geography,0.37,1
They were purchased by British Rail in 1967 and transported to the Isle of Wight to work 'mainline ' services on the newly electrified Ryde to Shanklin line .,"They were purchased by British Rail in 1967 and transported to the Isle of Wight to work 'mainline ' services on the newly electrified Ryde to Shanklin line , where they worked for an additional quarter century .",Geography,0.27,1
Many islands are at the coast .,Many islands are located at the coast .,Geography,0.52,1
"It is on the Seven Sisters branch of the Lea Valley Lines , between Stoke Newington and Hackney Downs .","It is located on the Seven Sisters branch of the Lea Valley Lines , between Stoke Newington and Hackney Downs .",Geography,0.3,1
"It is situated on both banks of the River Nore , at the centre of County Kilkenny in the historical province of Leinster in the south-east of the country .","Kilkenny is situated in the Nore Valley on both banks of the River Nore , at the centre of County Kilkenny in the province of Leinster in the south-east of Ireland .",Geography,0.53,1
He was chosen for the Second Australian Imperial Force in April 1940 and was given command of the 20th Brigade which went by ship to the Middle East in October 1940 to begin training in Palestine .,He was appointed to the Second Australian Imperial Force in April 1940 and was given command of the 20th Brigade which sailed for the Middle East in October 1940 to begin training in Palestine .,Geography,0.21,0
"Joyce expanded the chain quickly in geography and in product selection , opening the 500th store in Aylmer , Quebec , in 1991 .",Joyce expanded the chain quickly and aggressively in geography and in product selection .,Geography,0.76,1
"The name `` Amu '' is said to have come from the medieval city of `` Āmul '' , ( later , Chahar Joy/Charjunow , and now known as `` Türkmenabat '' ) , in modern Turkmenistan .","The name `` Amu '' is said to have come from the medieval city of `` Āmul '' , ( later , Chahar Joy/Charjunow , and now known as Türkmenabat ) , in modern Turkmenistan , with `` Darya '' being the Persian word for `` river '' .",Geography,0.33,1
"The division includes the cities of Wagga Wagga and Griffith and the towns of Coleambally , Coolamon , Gundagai , Hillston , Junee , Leeton , Narrandera , Temora , Tumut , Tumbarumba and West Wyalong .","The division includes the cities of Wagga Wagga and Griffith as well as the towns of Junee , West Wyalong , Tumut , Gundagai , Hay and Leeton .",Geography,0.27,1
Brandstorp Church ( ) is a wooden church in Brandstorp in Sweden .,Brandstorp Church ( ) is a wooden church building in Brandstorp in Sweden .,Geography,0.46,1
"Portland is an unincorporated community in Callaway County , Missouri , United States .","Portland is an unincorporated community in eastern Callaway County , Missouri , USA .",Geography,0.35,1
"After getting weapons and supplies at Laketown , the dwarves leave for the Lonely Mountain , but leave Kíli behind because of his injury , and Fili , Bofur and Oin stay behind to be with him .","After acquiring provisions at Esgaroth , the dwarves leave for the Lonely Mountain , but leave Kili , Fili , Bofur and Óin behind due to Kili 's injury .",Geography,0.28,1
Staffordshire ( abbreviated Staffs ) is a county in the West Midlands region of England .,Staffordshire ( or ; abbreviated Staffs ) is a landlocked county in the West Midlands of England .,Geography,0.36,1
