Despite not having a downtown the city continued to grow and the pace of the growth increased in the 1970s .,"Despite the lack of a downtown , the city continued to grow at an increasing pace in the 1970s .",Business,0.4,1
"Of Cuba 's provinces , Matanzas is one of the most industrialised , with petroleum wells , refineries , supertanker facilities , and 21 sugar mills to process the harvests of the fields of sugarcane in the province .","Between Cuban provinces , Matanzas is one of the most industrialised , with petroleum wells , refineries , supertanker facilities , and 21 sugar mills to process the harvests of the fields of sugarcane in the province .",Business,0.74,1
It was released posthumously about eight months after his death .,It was eventually released Ten months after his death .,Business,0.46,0
The northern terminus is in Cleveland at the junction with Interstate 90 .,The southern terminus of Interstate 77 is in Columbia at the junction with Interstate 26 .,Business,0.59,0
"It was to provides $ 53 billion in investments to support local and economic infrastructure projects which includes more than $ 47 billion in new funding over 10 years , beginning in 2014-2015 .","The plan provides $ 53 billion in investments to support local and economic infrastructure projects , including more than $ 47 billion in new funding over 10 years , starting in 2014–2015 .",Business,0.45,1
The offices of the agency are in Stockholm and Örebro .,The offices of the agency are located in Stockholm and Örebro .,Business,0.41,1
"It primarily competes with Coca-Cola 's Powerade and Vitaminwater brands worldwide ; plus , Lucozade Sport in the United Kingdom .","It competes with Coca-Cola 's Powerade , and Vitaminwater brands worldwide , and with Lucozade Sport in the United Kingdom .",Business,0.51,1
"For every 100 females age 18 and over , there were 107.7 males .",For every 100 females there were 124.1 males .,Business,0.34,0
"The club also lost the national finals in the years of 2005 , 2006 , 2007 , 2011 and 2012 .",The club became national champions again in 2015. and 2016 .,Business,0.59,0
The 2 on the top scale is placed over the 5.5 on the bottom scale .,"The 1 on the top scale lies above the quotient , 2.75 .",Business,0.33,0
"A building in downtown Fairbanks , owned by the FNA , was named the Poldine Carlo Building in her honor .",A building in downtown Fairbanks owned by FNA was christened the Poldine Carlo Building in her honor .,Business,0.39,0
"It was reelected in 1928 , though with a significantly less support .","It was reelected in 1928 , though with a significantly reduced mandate .",Business,0.49,0
Gedinne is a municipality in the Belgian province of Namur .,Gedinne ( ) is a Walloon municipality located in the Belgian province of Namur .,Business,0.3,0
"A number of reviews credit Pressey with being the founder of programmed learning and teaching machines , long before the better known efforts of B.F. Skinner .","A number of reviews credit Pressey with being the originator of teaching machines , and of important aspects of programmed learning .",Business,0.3,0
"It is 4 km ( 2½ miles ) north east of London Liverpool Street on the West Anglia route , part of the Lea Valley Lines .",It is 4 km ( 2½ miles ) north east of London Liverpool Street on the West Anglia route .,Business,0.36,0
"Hansen was born in Estherville , Iowa to Edna and Christian Hansen , who was a Danish immigrant .","Hansen was born in Estherville , Iowa in 1939 .",Business,0.47,0
"Austin stole Kurt Angle 's medals during one of the shows , and on the August 30 edition of `` SmackDown !","Austin stole Kurt Angle 's medals during one of the shows , and on the August 30 episode of `` SmackDown !",Business,0.3,0
"Kambe started to coach JEF United Ichihara Chiba in October , 2011 .","Kambe became the head coach of JEF United Ichihara Chiba in October , 2011 .",Business,0.51,0
"It was held on October 14 , 2012 at the Grand Canyon University Arena in Phoenix , Arizona .","It took place on October 14 , 2012 at the Grand Canyon University Arena in Phoenix , Arizona .",Business,0.55,0
"The county is part of the Tallahassee , Florida Metropolitan Statistical Area .",Gadsden County is part of the Tallahassee Metropolitan Statistical Area .,Business,0.5,0
"The person making the complaint is probably already assuming good faith , and they 're talking about a lack of competence , not a lack of good faith .","The person making the complaint is probably already assuming good faith , and they 're concerned about a lack of competence , not a lack of good faith .",Business,0.5,0
"Freeport is a city , district and free trade zone on the island of Grand Bahama .","Freeport is a city , district and free trade zone on the island of Grand Bahama of the northwest Bahamas .",Business,0.7,1
"This movie was released on July 25 , 2014 .","The first trailer was released on May 21 , 2014 .",Business,0.46,0
"The Westdeutscher Rundfunk ( WDR , official `` Westdeutscher Rundfunk Köln '' ) is a German public-broadcasting institution based in the Federal State of North Rhine-Westphalia with its main office in Cologne .","Westdeutscher Rundfunk Köln ( WDR , `` West German Broadcasting Cologne '' ) is a German public-broadcasting institution based in the Federal State of North Rhine-Westphalia with its main office in Cologne .",Business,0.44,0
"While Arnason , Phil Housley and Theoren Fleury were leaving the Pure Platinum strip club in Columbus , Ohio , Arnason and Housley had to step in to prevent Fleury from being beat up by the bouncers after Fleury punched the strip club manager in the face .",Housley and Arnason had to step in to prevent Fleury from being beaten by the bouncers .,Business,0.37,0
"Most cars on the road today in the U.S. can run on blends of up to 10 % ethanol , and motor vehicle manufacturers already produce vehicles designed to run on much higher ethanol blends .","Nearly all the gasoline sold in the United States today is mixed with 10 % ethanol , and motor vehicle manufacturers already produce vehicles designed to run on much higher ethanol blends .",Business,0.38,0
"It has 5 km of railway sidings , a 7,400 square metre warehouse and about 40 people work there .","It has 5 km of rail sidings , a 7,400 square metre warehouse and about 40 staff .",Business,0.5,0
It is in the Taluqan District .,It is located in the Taluqan District .,Business,0.39,0
Zacatecas is a state in central Mexico .,Zacatecas is located in North-Central Mexico .,Business,0.31,0
He eventually decided that he could make a living being tall .,He eventually decided that he could make an honest living being tall .,Business,0.81,1
Henman moved up the rankings very fast .,Henman climbed up the rankings very quickly .,Business,0.79,1
Durham County is a county in the U.S. state of North Carolina .,Durham County is a county located in the U.S. state of North Carolina .,Business,0.4,0
The Ducks called Leighton up when both their goalies Ilya Bryzgalov and Jean-Sébastien Giguère got injured but Leighton was claimed off waivers by the Nashville Predators before he could play .,"However , he was claimed off waivers by the Nashville Predators .",Business,0.64,0
"On November 11 , 2013 , it was announced that the Braves would leave Turner Field for a new stadium in Cobb County .","On November 11 , 2013 , the Braves announced that they would leave Turner Field for SunTrust Park .",Business,0.65,0
"He was married to Ingrid Quinn from June 7 , 1997 to October 1999 .",Boreanaz was married to Ingrid Quinn from 1997 to 1999 .,Business,0.38,0
"He is a critical rationalist , giving special attention to rational heuristics ( problem solving ) .","He is a critical rationalist , giving special attention to rational heuristics .",Business,0.32,0
"A total of 1,173 complaints were made by the public against the Gardaí in 2005 , while over 2000 complaints were made in 2009 .","A total of 1,173 complaints were made against the in 2005 , with over 2000 complaints made in 2009 .",Business,0.53,0
"The first legs were played on 14 and 15 April , and the second legs were played on 21 and 22 April 2015 .","The first legs were played on 15 and 16 July , and the second legs were played on 22 and 23 July 2014 .",Business,0.61,0
"José Muñoz , the younger brother , was born in 1978 .","David Muñoz is the oldest brother , born in 1976 .",Business,0.62,0
Her father was a skilled commercial artist .,Her father worked as a skilled commercial artist .,Business,0.62,1
"All the episodes in Series 12-13 were originally 20 minutes in length , but in 2004 the BBC cut them down to 15 minutes in length to suit their schedule .",All episodes of series 13 were originally 20 minutes long but in 2004 the BBC cut them down to 15 minutes to suit their schedule .,Business,0.49,0
"Gilbert Edmund Kaplan ( March 3 , 1941 – January 1 , 2016 ) was an American businessman , journalist and conductor .","Gilbert Edmund Kaplan ( March 3 , 1941 – January 1 , 2016 ) was an American businessman and financial publisher .",Business,0.93,1
Checkmate can be written as # or ++ .,Checkmate can be indicated by `` # '' .,Business,0.36,0
"She then stated that , `` The commission is against any person or advertising company which uses people 's bodies for marketing purposes be it advertising a car or anything of that sort . ''","She added , `` The commission is against any person or advertising company , which uses people 's bodies for marketing purposes be it advertising a car or anything of that sort . ''",Business,0.38,0
"It covered the inner western suburbs of Sydney , and at various times included the suburbs of Pyrmont , Darling Harbour , Surry Hills , Balmain and Glebe .","It was located in the inner western suburbs of Sydney , and at various times included the suburbs of Pyrmont , Darling Harbour , Surry Hills , Balmain and Glebe .",Business,0.43,0
"Barbour County , Alabama is a county of the U.S. state of Alabama .",Barbour County is a county in the U.S. state of Alabama .,Business,0.69,0
In 1976 Elf-ERAP merged with Antar Pétroles de l'Atlantique and became Société Nationale Elf Aquitaine ( SNEA ) .,"In 1976 Elf-ERAP merged with Antar Pétroles de l'Atlantique and became Société Nationale Elf Aquitaine ( SNEA ) , later Elf Aquitaine .",Business,0.34,0
"It is on the eastern edges of Cambridge , south of Newmarket Road and west of the village of Teversham , from the centre of Cambridge and about from London .","It is located on the eastern outskirts of Cambridge , south of Newmarket Road and west of the village of Teversham , from the centre of Cambridge and approximately from London .",Business,0.59,0
"Wallets , particularly in Europe , where larger coins are prevalent , contain also a coin purse compartments .","Some wallets , particularly in Europe where larger coins are prevalent , contain a coin purse compartment .",Business,0.31,0
"Valentín Paz-Andrade ( b. Pontevedra , 23 April 1898-d. Vigo , 19 May 1987 ) was a Galician lawyer , writer , politician , journalist , poet , businesspeople and economist .","Valentín Paz-Andrade ( b. Pontevedra , 23 April 1898 – Vigo , 19 May 1987 ) was a Galician lawyer , writer , politician , journalist , poet , businessman and economist .",Business,0.72,1
It was replaced with the Enhanced Fujita scale in the United States in February 2007 .,The F-Scale was replaced with the Enhanced Fujita scale ( EF-Scale ) in the United States in February 2007 .,Business,0.36,0
"Surrounding the wharfs was a large commercial district , light industrial businesses , and one of the city’s most notable neighborhoods .","Surrounding the wharfs was an extensive commercial district , light industrial businesses , and one of the city’s most significant neighborhood communities .",Business,0.92,11
Through the years they have been refurbished a few times .,Throughout their history they have been refurbished several times .,Business,0.7,1
"The farther the flowers are from the hive , the longer the waggle phase .","The farther the target , the longer the waggle phase .",Business,0.36,0
"In 1557 , a diarist called Henry Machyn wrote :","In 1557 , a London diarist called Henry Machyn wrote :",Business,0.3,0
Some critics asserted that the award affirms neoliberalism .,Some critics said that the award affirms neoliberalism .,Business,0.36,0
The 4 Core Concepts of the Monterrey 2007 Forum will be carried out in 4 separate activities programmes .,The 4 Core Concepts of the Monterrey 2007 Forum were carried out in 4 separate activities programmes .,Business,0.3,0
Hodgkinson died on 8 December 2015 at the age of 79 .,He died on 8 December 2015 at the age of 79 .,Business,0.39,0
"He also had a son , Cliff , and a daughter , Dana , as well as a stepson , Gary Ford .","He also had a son , Cliff , and another daughter , Dana , as well as a stepson , Gary Ford .",Business,0.33,0
Austin won the title back from Windham on May 23 .,He regained the title from Windham on May 23 .,Business,0.33,0
It lies approximately 34km north of Manchester and 40km east of Preston at the confluence of the River Calder and River Brun .,"It is north of Manchester and east of Preston , at the confluence of the River Calder and River Brun .",Business,0.41,0
"It was first released in Japan and several other Asian nations on March 13 , 2009 , and later released in the United States on April 10 , 2009 .",It was released in Australia on April 2 and in the United Kingdom on April 8 .,Business,0.57,0
"During 1850 , Peterborough was incorporated as a town and grew to a population of 2,191 .","Peterborough 1850 was incorporated as a town , with a population of 2,191 .",Business,0.59,0
"D'Oyly Carte 's `` E '' Company mounted the first provincial production on 19 February 1890 in Preston , Lancashire .",D'Oyly Carte 's `` E '' Company mounted the first provincial production on 19 February 1890 in Preston .,Business,0.81,1
"Hill was born in Blackley , Manchester , England in 17 December 1944 .","Hill was born in Blackley , Manchester .",Business,0.38,0
"Initial operations were launched under the captaincy of Mortimer , Edmund Crouchback ( Edward 's brother ) and the Earl of Warwick .","Initial operations were launched under the captaincy of Mortimer , Lancaster ( Edward 's brother Edmund ) and William de Beauchamp , Earl of Warwick .",Business,0.58,0
"In 1954 , Hudson merged with the Nash-Kelvinator Company , to form American Motors Corporation .","In 1954 , Hudson merged with Nash-Kelvinator Corporation to form American Motors ( AMC ) .",Business,0.48,1
The Singer Building was the tallest building in the world from 1908 to 1909 .,It was the tallest building in the world from 1908 to 1909 .,Business,0.31,0
"Hart was born in Brantford , Ontario , Canada and he then moved to the United States at the age of 10 and then became an American citizen in 1990 .","He and his family moved to the United States in 1958 , gaining American citizenship in 1990 .",Business,0.59,0
The Australian Overland Telegraph Line that joined Adelaide to Darwin and Great Britain was completed in 1872 .,The OTL was completed in 1872 .,Business,0.32,0
"Coddenham is a village and civil parish in Mid Suffolk , Suffolk , England .",Coddenham is a village and civil parish in the Mid Suffolk district of Suffolk in eastern England .,Business,0.31,0
Users can send audio and video messages by holding down the record button .,"In the Messages app , users can send audio and video messages by holding down the record button .",Business,0.41,0
The album received mixed to negative reviews but also received success on the Canadian and on the United States album charts where it reached # 1 on the Canadian Albums Chart and also at # 7 on the U.S .,"The album was a commercial success , peaking at number 1 on the Canadian Albums Chart and at number 7 on the U.S .",Business,0.4,1
"It is Mary 's `` strong , original opinions '' and her resistance to `` conventional wisdom '' that makes her a genius .","It is Mary 's `` strong , original opinions '' and her resistance to `` conventional wisdom '' that mark her as a genius .",Business,0.51,0
"It is the easternmost zone of Nepal , with its headquarters at Ilam .",Its headquarters are at Ilam .,Business,0.5,1
"Semnan ( ; , also Romanized as Semnān and Samnān ) is a city in and capital of Semnan Province , Iran .","Semnan ( ; , also Romanized as Semnān and Samnān ) is the capital city of Semnan Province , Iran .",Business,0.55,0
