The US National Hot Dog and Sausage Council asserts that Frankfurt am Main is traditionally credited with originating the Frankfurter .,The National Hot Dog and Sausage Council asserts that Frankfurt is traditionally credited with originating the frankfurter .
The `` Wall Street Journal '' has reported that there were tensions around the 2000 change of leadership from Bill Gates to Ballmer .,The `` Wall Street Journal '' has reported that there was tension surrounding the 2000 transition of authority from Bill Gates to Ballmer .
"On Boxing Day 1842 Martin Cash , with George Jones and Lawrence Kavenagh escaped from a work party .","On Boxing Day 1842 Cash , George Jones and Lawrence Kavenagh absconded from a work party ."
"Most stores will rotate stock by moving the products with the earliest dates to the front of shelving units , which allows them to be sold first and saving them from having to be either marked down or thrown away , both of which contribute to a loss of profit .","Most stores will rotate stock by moving the products with the earliest dates to the front of shelving units , which encourages customers to buy them first and hopefully saves them from having to be either marked down or thrown away , both of which would result in financial loss ."
"Arabinform is a first Russian-language web site that provides news , business information , media and current affairs of the Arab region .","Arabinform is a first Russian-language project that provides news , business information , media and current affairs of the Arab region ."
"According to Washington Mutual 's 2007 SEC filing , it held assets valued at $ 327.9/Billion Dollars .","According to Washington Mutual Inc. 's 2007 SEC filing , the holding company held assets valued at $ 327.9 billion ."
The Golden Triangle has expanded since 1993 with construction of a BJ 's Wholesale Club and a Super Stop & Shop just north of Route 30 .,"In 1993 , the area began to expand beyond the borders of the triangle with construction of a BJ 's Wholesale Club and a Super Stop & Shop just north of Route 30 ."
Shaw had become more difficult to work with also .,Shaw had become more difficult to work with .
Texas farmers may lease their land to wind developers for either a set rental per turbine or for a small percentage of gross annual revenue from the project .,"Farmers may lease their land to wind developers , creating a new revenue stream for the farm ."
Microsoft Small Basic is a programming language made by Microsoft .,Microsoft Small Basic is a programming language and associated IDE .
The Sun Iron Building ( 1851 ) was the first iron-front building .,"The Sun Iron Building , designed by R.C ."
The Chesterfield and District Tramways Company was a tramway system in the Derbyshire town of Chesterfield .,The Chesterfield Tramways Company took over in December 1886 .
"It is built on the site of the mediaeval Steelyard , the trading base in England of the Hanseatic League .","It was built on the site of the medieval Steelyard , the trading base in England of the Hanseatic League , and it opened in 1866 ."
