"In the television show `` Strangers with Candy '' , Jerri Blank 's physical education class is uses mechanical bull riding .","In the television show `` Strangers with Candy '' , Jerri Blank 's P.E .","In the television show `` Strangers with Candy '', Jerri Blank's physical education class uses mechanical bull riding. '' < br > < br / > < /video=10/10/2010 '', < /page=7/video=1/video/3"
"Grace Poe ( born September 3 , 1968 ) is the adopted daughter of Filipino actors Susan Roces and Fernando Poe , Jr. She served as chairperson of the Movie and Television Review and Classification Board ( MTRCB ) from 2010 to 2012 and in the Philippine Senate since 2013 .","She is the adopted daughter of actors Susan Roces and Fernando Poe , Jr. She served as chairperson of the Movie and Television Review and Classification Board ( MTRCB ) from 2010 to 2012 and in the Philippine Senate since 2013 .","She served as chairperson of the Movie and Television Review and Classification Board ( MTRCB ) from 2010 to 2012 and in the Philippine Senate from 2013 to 2016. < br > '' < /small > '' ) is the adopted daughter of actors Susan Roces and Fernando Poe, Jr. ( born September 3, 1968 )."
"The album is a sequel to Eminem 's most praised work , `` The Marshall Mathers LP '' ( 2000 ) .",It is a sequel to 2000 's `` The Marshall Mathers LP '' .,"The album is a sequel to the critically acclaimed `` The Marshall Mathers LP '' ( 2000 ), Eminem's most acclaimed work up to that point. < br > ``. ``. < /div/|10/2000 ''. </div/2010 >"
"A birdbath is an attraction for many different species of birds to visit gardens , especially during the summer and drought periods .","A bird bath is an attraction for many different species of birds to visit gardens , especially during the summer and drought periods .","A bird bath is an attraction for many different bird species to visit gardens, especially during the summer and drought periods. '' < br > < br '' < /dinner > < a birdbath is a bird bath that is used to bathe birds in the garden."
He won the Grand Prix de Rome in 1953 with his cantata `` La boîte de Pandore '' ( `` Pandora 's Box '' ) .,He also won the Grand Prix de Rome in 1953 with his cantata `` La boîte de Pandore '' ( Pandora 's Box ) .,"He also won the Grand Prix de Rome in 1953 with his cantata `` La boîte de Pandore '' ( Pandora's Box ), his only cantata in the Baroque era ( 1951–1953 ). `` Pandore Cantata '' )."
"The idealized picture of `` Nature 's Gentleman '' was an aspect of eighteenth-century sentimentalism , along with other stock figures such as , the Virtuous Milkmaid , the Servant-More-Clever-than-the-Master ( such as Sancho Panza and Figaro , among countless others ) , and the general theme of virtue in the lowly born .","This character , an idealized portrayal of `` Nature 's Gentleman '' , was an aspect of 18th-century sentimentalism , along with other stock characters such as , the Virtuous Milkmaid , the Servant-More-Clever-than-the-Master ( such as Sancho Panza and Figaro , among countless others ) , and the general theme of virtue in the lowly born .","The idealized picture of `` Nature's Gentleman '' was an aspect of eighteenth-century sentimentalism, along with other stock figures such as, the Virtuous Milkmaid, the Servant-More-Clever-than-the-Master ( such as Sancho Panza and Figaro, among countless others ), and the general theme of virtue in the lowly born."
She is best known for her role as Marissa Cooper in the American television series `` The O.C . '',She is known for her role as Marissa Cooper in the Fox television series `` The O.C . '',"She is best known for her role as Marissa Cooper in the Fox television series `` The O.C. ``. ``, starring in season 2, episode 8. '' < br > < /section=3/ > < br /div=2/ '' )"
"In 1948 , he was asked to design an organ for the new Royal Festival Hall .","In 1948 , he was commissioned to design the organ for the Royal Festival Hall .","In 1948, he was commissioned to design the organ for the Royal Festival Hall. < br > < /mod=lirica/music/organ-works/music-organ-hall-die-in-classical-music-studio-video-video/video-movies/video/pix/video )."
"Jenner was born Kristen Mary Houghton on November 5 , 1955 in San Diego , California .","Jenner was born in San Diego , California .","Jenner was born on November 5, 1955, in San Diego, California, to Kristen Mary Houghton and James E. Jenner, Jr. Jenner was raised in San Jose, California. < br > `` née '' Jenner was born in San Francisco, California in 1955."
Kung Fu Panda : Secrets of the Masters ( also shortened to Secrets of the Masters ) is a 2011 computer-animated short movie from DreamWorks Animation .,Kung Fu Panda : Secrets of the Masters is a 2011 animated short film from DreamWorks Animation .,"Kung Fu Panda : Secrets of the Masters is a 2011 American computer-animated short film from DreamWorks Animation, produced by DreamWorks China and distributed by Disney/Pixar. < br > < br /dtitle= '' Secrets '' > < /video= '' ''."
"Postgate thought he could make better programmes than the ones he was working on , so he created `` Alexander the Mouse '' , a story about a mouse that was born to be king .","Postgate wrote `` Alexander the Mouse , '' a story about a mouse born to be king .","Postgate thought he could make better programmes than the ones he was working on, so he created `` Alexander the Mouse '', a story about a mouse that was born to be king. '' < br > < br / > < /div > </div > ''"
"Karen Lucille `` Lucy '' Hale ( born June 14 , 1989 in Memphis , Tennessee ) is an American actress and singer .","Karen Lucille `` Lucy '' Hale ( born June 14 , 1989 ) is an American actress and singer .","Karen Lucille `` Lucy '' Hale ( born June 14, 1989 ) is an American actress and singer. '' < br > '' < /div=karen_louise_hale '' > < /ref name= '' Lucy Hale '' ), was born in Memphis, Tennessee."
Elizabeth Debicki ( August 1990 ) is an Australian actress .,Elizabeth Debicki ( born August 1990 ) is an Australian stage and film actress .,Elizabeth Debicki ( born August 1990 ) is an Australian actress. '' '' < br > < br '' > < /div > </div=1/2/3/3 < /ref name= '' '' '' ) is a Tasmanian actress. ``.
"After his retirement from acting , he became a film director and screenwriter .","After his retirement from full-time acting , he became a film director .","After his retirement from acting, he became a film director and screenwriter. '' < br > < br '' > < née > < /d > </d=10/10 `` '' ). < /page=1/10/2010 ''. < s >"
"Virgil I. Grissom Elementary School ( 231 ) ,","Alan B. Shepard Elementary School ( 282 ) ,","Alan B. Shepard Elementary School ( 282 ),, etc. ), < br >Virgil I. Grissom Elementary School( 231 ), etc.. < née= '' née '', < /class=2652 '' ), `` etc."
"Madagascar 2 - Escape to Africa is a 2008 American computer-animated comedy/adventure movie , and the sequel to the 2005 movie `` Madagascar '' about the continuing adventures of Alex the Lion , Gloria the Hippo , Marty the Zebra , Melman the Giraffe , The Penguins and The Chimpanzees .","This sequel to the 2005 film `` Madagascar '' continues the adventures of Alex the Lion , Marty the Zebra , Melman the Giraffe , and Gloria the Hippo .","It is the sequel to the 2005 film `` Madagascar '' and continues the adventures of Alex the Lion, Marty the Zebra, Melman the Giraffe, and Gloria the Hippo in the ongoing adventures of the four lemurs and the chimpanzees in Africa."
"On December 31 , 2005 , Seacrest became the executive producer and co-host of ABC 's `` Dick Clark 's New Year 's Rockin ' Eve '' .","In August 2005 , it was announced that Seacrest would become executive producer and co-host of ABC 's `` Dick Clark 's New Year 's Rockin ' Eve '' .","On December 31, 2005, Seacrest was appointed executive producer and co-host of ABC's `` Dick Clark's New Year's Rockin'Eve ''. '' < br > < /ref name= '' Dick Clark Show '' < /page=1 ''"
"Amanda married her boyfriend of two years , actor Jason Bateman ( b.1969 ) , on July 3 , 2001 .","Amanda married her boyfriend of two years , actor Jason Bateman ( b .","Amanda married her boyfriend of two years, actor Jason Bateman ( b., 1969 ), on July 3, 2001, in a private ceremony in Lake Placid, New York. < br > < /div= '' '' ), aged 32. '' ''"
He became a member of the Millfield Theatre Youth Drama Group when he turned 9 .,He was a member of the National Youth Theatre .,"He became a member of the Millfield Theatre Youth Drama Group at the age of nine, and graduated in 2000, aged ten. < br > ``. `` < /nowiki=milly_drama_group_group/ > < /page=9 ''."
"The attendance for the event was 19,121 fans .","The attendance for the event was 19,121 .","The attendance for the event was 19,121. ''. '' < br > < br '' > < /small > </small > `` '' ), 19,120 fans. < nWoW < /page=19,121 fans. `` '', 18,121 ''."
He was best known for his roles as Captain Hans Geering in `` 'Allo 'Allo '' and as Ted Liversidge in `` Barbara '' .,"He is best known for his roles as Captain Hans Geering in `` 'Allo 'Allo ! , Warren in '' Porridge and Ted Liversidge in `` Barbara '' .","He was best known for his roles as Captain Hans Geering in `` 'Allo'Allo '' and as Ted Liversidge in `` Barbara '', both of which he co-starred in the 1970s and 80's. < br > < /div >"
