"In the television show `` Strangers with Candy '' , Jerri Blank 's physical education class is uses mechanical bull riding .","In the television show `` Strangers with Candy '' , Jerri Blank 's P.E .","In the television show `` Strangers with Candy '', Jerri Blank's physical education class is strictly focused on mechanical bull riding, as shown in the following video game : `` Bighorn's Bunch of Boom Boom Boom ''. `` ) `` ''."
"Grace Poe ( born September 3 , 1968 ) is the adopted daughter of Filipino actors Susan Roces and Fernando Poe , Jr. She served as chairperson of the Movie and Television Review and Classification Board ( MTRCB ) from 2010 to 2012 and in the Philippine Senate since 2013 .","She is the adopted daughter of actors Susan Roces and Fernando Poe , Jr. She served as chairperson of the Movie and Television Review and Classification Board ( MTRCB ) from 2010 to 2012 and in the Philippine Senate since 2013 .","She served as chairwoman of the Movie and Television Review and Classification Board ( MTRCB ) from 2010 to 2012 and in the Philippine Senate from 2013 until her ouster in 2016.She is the daughter of Filipino actors Susan Roces and Fernando Poe, Jr.."
"The album is a sequel to Eminem 's most praised work , `` The Marshall Mathers LP '' ( 2000 ) .",It is a sequel to 2000 's `` The Marshall Mathers LP '' .,"It is the sequel to Eminem's 2000 breakthrough album, `` The Marshall Mathers LP '', which had already sold over a million copies in the U.S. at its peak in the mid-1990s. `` Pure Heroine '' is a neo-R & B album."
"A birdbath is an attraction for many different species of birds to visit gardens , especially during the summer and drought periods .","A bird bath is an attraction for many different species of birds to visit gardens , especially during the summer and drought periods .","A birdbath is an attraction for many birds to visit gardens, especially during the summer and drought periods. '' < br > < br < br> < br `` née '' : `` A bird bath is an attractive place for many different species of birds to breed. ''"
He won the Grand Prix de Rome in 1953 with his cantata `` La boîte de Pandore '' ( `` Pandora 's Box '' ) .,He also won the Grand Prix de Rome in 1953 with his cantata `` La boîte de Pandore '' ( Pandora 's Box ) .,"He won the Grand Prix de Rome in 1953 with his cantata `` La boîte de Pandore '' ( `` Pandora's Box '' ). '' ), in which he played the role of St John Barbirolla in. `` La Boîte d'Orlando ''."
"The idealized picture of `` Nature 's Gentleman '' was an aspect of eighteenth-century sentimentalism , along with other stock figures such as , the Virtuous Milkmaid , the Servant-More-Clever-than-the-Master ( such as Sancho Panza and Figaro , among countless others ) , and the general theme of virtue in the lowly born .","This character , an idealized portrayal of `` Nature 's Gentleman '' , was an aspect of 18th-century sentimentalism , along with other stock characters such as , the Virtuous Milkmaid , the Servant-More-Clever-than-the-Master ( such as Sancho Panza and Figaro , among countless others ) , and the general theme of virtue in the lowly born .","The idealized picture of `` Nature's Gentleman '' was an aspect of eighteenth-century sentimentalism, along with other stock figures such as, the Virtuous Milkmaid, the Servant-More-Clever-than-the-Master ( such as Sancho Panza and Figaro, among countless others ), and the general theme of virtue in the lowly born."
She is best known for her role as Marissa Cooper in the American television series `` The O.C . '',She is known for her role as Marissa Cooper in the Fox television series `` The O.C . '',She is known for her role as Marissa Cooper in the American teen drama television series `` The O.C. '' ( 1999–2002 ). `` The OC '' starred her in the 2000 film `` The Perfect Couple '' : `` The Realistic Couple. ''
"In 1948 , he was asked to design an organ for the new Royal Festival Hall .","In 1948 , he was commissioned to design the organ for the Royal Festival Hall .","In 1948, he was asked to design an organ for the new Royal Festival Hall. `` Aims '' were given to him by Sir John Barbirolli, organist of the `` Philharmonia Orchestra ''. `` In 1952, he designed the organ for `` ''."
"Jenner was born Kristen Mary Houghton on November 5 , 1955 in San Diego , California .","Jenner was born in San Diego , California .","Jenner was born Kristen Mary Houghton on November 5, 1955, in San Diego, California, the daughter of Patricia ( née Hounsmer ) and Gary Houghtner, also a model. `` Jenner was born in San Jose, California. ''"
Kung Fu Panda : Secrets of the Masters ( also shortened to Secrets of the Masters ) is a 2011 computer-animated short movie from DreamWorks Animation .,Kung Fu Panda : Secrets of the Masters is a 2011 animated short film from DreamWorks Animation .,Kung Fu Panda : Secrets of the Masters is a 2011 computer-animated short film produced by DreamWorks Animation. `` Kung Fu Panda '' was the first feature-length animated short produced for the DreamWorks animated feature film series. ``. '' `` Secrets of The Masters ''
"Postgate thought he could make better programmes than the ones he was working on , so he created `` Alexander the Mouse '' , a story about a mouse that was born to be king .","Postgate wrote `` Alexander the Mouse , '' a story about a mouse born to be king .","Postgate thought he could make better programmes than the ones he was working on, so he created `` Alexander the Mouse '', a story about a mouse that was born to be king. '' `` Alexander '' was based on the legend of King Alexander III of the Alexanderov."
"Karen Lucille `` Lucy '' Hale ( born June 14 , 1989 in Memphis , Tennessee ) is an American actress and singer .","Karen Lucille `` Lucy '' Hale ( born June 14 , 1989 ) is an American actress and singer .","Karen Lucille `` Lucy '' Hale ( born June 14, 1989 ) is an American actress and singer. '', born in Memphis, Tennessee, the daughter of Lucille and Jean Lucille Coleman Hale. ''. '' '' ), and married in 2002. ''"
Elizabeth Debicki ( August 1990 ) is an Australian actress .,Elizabeth Debicki ( born August 1990 ) is an Australian stage and film actress .,"Elizabeth Ann Debicki ( born 8 August 1990 ) is an Australian actress. ''. '' ''. ``. `` ) `` ) '', and film producer. `` TV presenter. `` ``. '' `` '' '', too. `` Showgirl. '' < br >"
"After his retirement from acting , he became a film director and screenwriter .","After his retirement from full-time acting , he became a film director .","After his retirement from acting, he became a film director and screenwriter. '', he wrote and directed films such as `` A Separation '' and `` Zoolander ''. `` Zellweger retired from acting in 1966. '' `` Zoltan Garko"
"Virgil I. Grissom Elementary School ( 231 ) ,","Alan B. Shepard Elementary School ( 282 ) ,","Walter M. Schirra Elementary School ( 332 ) and James A. McDivitt Elementary School # 2 ( 313 ), respectively < br >William A. Miller Elementary School( 131 ), < née ), ``Virgil I. Grissom Elementary School"
"Madagascar 2 - Escape to Africa is a 2008 American computer-animated comedy/adventure movie , and the sequel to the 2005 movie `` Madagascar '' about the continuing adventures of Alex the Lion , Gloria the Hippo , Marty the Zebra , Melman the Giraffe , The Penguins and The Chimpanzees .","This sequel to the 2005 film `` Madagascar '' continues the adventures of Alex the Lion , Marty the Zebra , Melman the Giraffe , and Gloria the Hippo .","Madagascar 2 : Escape to Africa is a 2008 American animated comedy/adventure film starring the voices of Alex the Lion, Gloria the Hippo, Marty the Zebra, Melman the Giraffe, The Penguins, and The Chimpanzees in the sequel to the 2005 film `` Madagascar ''."
"On December 31 , 2005 , Seacrest became the executive producer and co-host of ABC 's `` Dick Clark 's New Year 's Rockin ' Eve '' .","In August 2005 , it was announced that Seacrest would become executive producer and co-host of ABC 's `` Dick Clark 's New Year 's Rockin ' Eve '' .","On December 31, 2005, Seacrest became the executive producer and co-host of ABC's `` Dick Clark's New Year's Rockin'Eve ''. '', a spinoff of `` Living Eyes '', which premiered on December 21, 2005."
"Amanda married her boyfriend of two years , actor Jason Bateman ( b.1969 ) , on July 3 , 2001 .","Amanda married her boyfriend of two years , actor Jason Bateman ( b .","Amanda married her husband of two years, actor Jason Bateman ( b.1969 ), on July 3, 2001 in a private ceremony in Hollywood Hills, California. ``. '' `` ). `` ), aged 27, on June 29, 2001. '' < br >"
He became a member of the Millfield Theatre Youth Drama Group when he turned 9 .,He was a member of the National Youth Theatre .,"He became a member of the Millfield Theatre Youth Drama Group when he was nine. '', and graduated from Millfield High School at the age of 16. ''. '' ``. '' < br > `` < br '' > < br `` née '' : `` No."
"The attendance for the event was 19,121 fans .","The attendance for the event was 19,121 .","The attendance at the event was 19,121. `` Live at the SSE Arena '' ''. '' '' '' ). '' ) `` ). `` Show '' `` Night 2 ``. ``. '' `` Show Show '' < br < br > < g : >"
