"Villeneuve scored the team 's first points with a seventh place finish at the Malaysian Grand Prix , after Heidfeld retired from fifth with an engine failure late in the race .",Heidfeld scored the team 's first podium finish at the Hungarian Grand Prix from tenth on the grid .
"Their last TV appearance as a team was on the May 12 , 2003 Raw episode when they faced the then-WWE World Tag Team Champions , Rob Van Dam and Kane .","The Road Warriors ' last TV appearance as a team occurred on the May 12 , 2003 `` Raw '' episode in a tag team match against the WWE World Tag Team Champions , Rob Van Dam and Kane ."
"Shamrock pushed out of the pin count and quickly gained the advantage , delivering a belly to belly slam off an Irish whip and then securing his ankle lock in the centre of the ring , making The Rock tap .","Shamrock pushed out of the pin count and quickly gained the advantage , delivering a belly to belly slam off an Irish whip and then securing his ankle lock in the center of the ring , making The Rock tap ."
"Moreover , no Parqués game is played in any other Latin American countries , neither the world .","Moreover , no Parqués game is played in any other Latin American countries ."
"The group was named the `` Group of death , '' because the teams were in the top 10 in the FIFA World Rankings at the start of the games .",All four teams were in the top 10 of the FIFA World Rankings at the start of the tournament .
"The following is a list of players of note who played their first NHL game in 1998–99 ( listed with their first team , stars ( * ) mark start in playoffs ) :",The following is a list of players of note that played their last game in the NHL in 1998–99 ( listed with their last team ) :
"He competed in races in Tunisia , Hungary , Sweden , Australia , France , Prague , Brazil and China .","He has competed in international competitions in Tunisia , Hungary , Sweden , Australia , France , Prague , Brazil and China ."
Bowden was drafted out of the Virginia Tech University with the 172nd pick in the sixth round of the 2010 NFL Draft by the Tampa Bay Buccaneers .,He was drafted by the Tampa Bay Buccaneers in the sixth round of the 2010 NFL Draft .
"Henry `` Hank '' Blade ( April 28 , 1921 – February 8 , 2003 ) was a Canadian professional ice hockey centre that played 24 games in the National Hockey League with the Chicago Black Hawks .","Henry Gordon `` Hank '' Blade ( b. April 28 , 1920 in Peterborough , Ontario – d. February 8 , 2003 ) was a Canadian professional ice hockey centre who played twenty-four games in the National Hockey League with the Chicago Black Hawks ."
He became coach of the Argentina men 's national team before his contract expired with the Iranian national team on 1 March 2014 .,He became coach Argentina men 's national team before his contract expires with Iranian national team on 1 March 2014 .
"Later , she led the United States national women 's basketball team to their victory in the 1957 FIBA World Championship .",In 1957 White led the US national team to winning the World Championship .
The 1968–71 Nordic Football Championship was the 10th Nordic Football Championship .,The 1968–71 Nordic Football Championship was the tenth tournament staged .
"Italian prosecutors charged six people with manslaughter in connection with Senna 's death , all of whom were later found to be not guilty .","Italian prosecutors charged six people with manslaughter in connection with Senna 's death , all of whom were later acquitted ."
In the 1980 Tour de France he finished third overall and won the Polka dot jersey for being the best climber .,In the 1980 Tour de France he finished third overall and won the Polka dot jersey .
"Club de Fútbol América S.A. de C.V. , commonly known as Club América or América , is a Mexican professional football club from Mexico City .","Club de Fútbol América S.A. de C.V. , commonly referred to as Club América , or América , is a professional football club based in Mexico City , Mexico ."
Alingsås VBK is a volleyball club in the town of Alingsås in Sweden .,"Alingsås VBK is a volleyball club in Alingsås , Sweden ."
"The Outlaws would put up just enough points to keep a comfortable lead throughout the fourth quarter and after recovering an onside kick in the last minute of the game , the Outlaws kneeled the ball and took home the crown with a score of 71-62 in a loud , sold out Rimrock Auto Arena .","The Outlaws would put up just enough points to keep a comfortable lead throughout the fourth and after recovering an onside kick in the last minute of the game , the Outlaws kneeled the ball and took home the crown with a score of 71-62 in a loud , sold-out Rimrock Auto Arena ."
"The bowler is trying to aim the ball at a wicket , which is made up of three sticks ( called stumps ) stuck into the earth , with two small sticks ( called bails ) balanced on them .",The wicket is made of three vertical `` stumps '' supporting two small horizontal `` bails '' .
"The move is similar to a clothesline but the difference between a lariat and a clothesline is that in a clothesline , the wrestler 's arm is kept straight to the side of the wrestler while performing it and in the lariat , the wrestler hits their opponent with their arm .","This move is similar to a clothesline , the difference being that in a clothesline the wrestler 's arm is kept straight to the side of the wrestler during the move , while in the lariat the wrestler strikes their opponent with his arm ."
They are members of the Scottish Football League and currently play in the Scottish Second Division .,Clyde joined the Scottish Football League in 1891 .
"However , the case of Clever Hans , an apparently brilliant horse owned by Herr von Osten , was even more sensational .","However , the case of Clever Hans , an apparently brilliant horse owned by Wilhelm von Osten , was even more sensational ."
"The Kentucky Derby , a well-known horse race , is held in the city of Louisville , which is also the largest city in the state .",The Kentucky Derby is a horse race held annually in Louisville on the first Saturday in May .
This is a list of cricketers who play Test cricket for New Zealand .,This is a list of New Zealand Test cricketers .
"Under the direction of founder and Chief Designer Colin Chapman Lotus was responsible for many innovative and experimental developments in motorsport , in both technical and commercial arenas .","Under the direction of founder and chief designer Colin Chapman , Lotus was responsible for many innovative and experimental developments in critical motorsport , in both technical and commercial arenas ."
"The games were originally awarded to Denver , Colorado , United States in May 1970 , but a 300 percent rise in costs and worries about environmental impact led to voters ' rejection of a $ 5 million bond issue to finance the games in 1972 , so the IOC offered the games to Whistler , British Columbia ( Canada ) , who had bid on the games , but they too declined due to a change of government there .","Denver officially withdrew on November 15 , and the IOC then offered the games to Whistler , British Columbia , Canada , but they too declined owing to a change of government following elections ."
Aitken was drafted 8th overall in the 1996 NHL Entry Draft by the Boston Bruins and played three games for them .,Aitken was drafted 8th overall in the 1996 NHL Entry Draft by the Boston Bruins .
